hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.51,Mist,No,Fall,0.48,10,6,4,0,318.41992
0.55,Clear,No,Fall,0.48,18,1,4,1,437.50974
0.55,Clear,No,Fall,0.48,9,1,4,0,312.41138
0.63,Clear,No,Fall,0.48,1,3,4,0,19.77182
0.77,Mist,No,Fall,0.48,21,1,4,0,195.37904
0.67,Clear,No,Fall,0.48,7,5,3,1,84.48685
0.51,Clear,No,Fall,0.48,16,2,4,0,293.35394
0.55,Clear,No,Fall,0.48,20,5,4,0,218.4751
0.77,Clear,No,Fall,0.48,11,1,4,0,153.94821
0.44,Clear,No,Fall,0.48,5,4,4,0,21.145027
0.88,Clear,Yes,Fall,0.48,1,0,4,0,34.932735
0.67,Mist,No,Fall,0.48,18,3,4,1,373.1247
0.46,Clear,No,Fall,0.34,11,0,4,0,162.73444
0.66,Clear,No,Fall,0.34,7,6,4,1,65.27523
0.53,Clear,No,Fall,0.34,8,5,4,1,128.01373
0.93,Clear,No,Fall,0.34,9,2,4,0,206.37703
0.46,Clear,No,Fall,0.34,13,1,4,0,217.25587
0.66,Mist,No,Fall,0.34,21,2,4,0,153.75674
0.81,Clear,No,Fall,0.34,6,4,4,0,89.33498
0.46,Mist,No,Fall,0.34,15,2,4,0,217.64606
0.42,Mist,No,Fall,0.34,14,4,4,0,199.68144
0.53,Clear,No,Fall,0.34,21,5,4,0,142.98993
0.61,Clear,No,Fall,0.34,10,4,4,0,162.2125
0.87,Clear,No,Fall,0.34,0,0,4,0,20.376953
0.61,Clear,No,Fall,0.34,20,3,4,0,214.66388
0.93,Clear,No,Fall,0.34,5,0,4,0,16.505358
0.61,Mist,No,Fall,0.34,11,3,4,0,144.25237
0.76,Clear,No,Fall,0.34,23,4,4,0,105.92418
0.53,Clear,Yes,Fall,0.34,0,4,4,0,34.97865
0.57,Clear,No,Fall,0.34,23,3,4,0,96.87435
0.53,Clear,No,Fall,0.34,18,4,4,1,405.22913
0.66,Clear,No,Fall,0.34,22,0,4,0,111.50808
0.87,Light Rain/Snow,No,Fall,0.34,19,2,4,0,58.96401
0.71,Mist,No,Fall,0.34,18,3,4,1,440.93344
0.61,Clear,No,Fall,0.34,22,2,4,0,111.27405
0.76,Light Rain/Snow,No,Fall,0.34,20,3,4,0,69.224396
0.34,Clear,No,Fall,0.34,13,5,4,0,288.09906
0.42,Mist,No,Fall,0.34,12,4,4,0,217.82225
0.46,Clear,No,Fall,0.34,21,4,4,0,144.70375
0.46,Clear,No,Fall,0.34,21,2,4,0,155.50926
0.46,Mist,No,Fall,0.34,16,2,4,0,250.91316
0.66,Mist,No,Fall,0.34,20,5,4,0,177.66254
0.61,Clear,No,Fall,0.68,12,2,3,0,249.6242
0.94,Light Rain/Snow,No,Fall,0.62,16,4,3,0,91.61044
0.88,Clear,No,Fall,0.62,19,5,3,0,213.38156
0.61,Clear,No,Fall,0.62,12,2,4,0,278.6357
0.83,Mist,No,Fall,0.62,19,3,4,0,255.51877
0.94,Clear,No,Fall,0.62,2,1,3,0,8.641933
0.35,Clear,No,Fall,0.62,12,5,4,0,498.66693
0.31,Clear,No,Fall,0.62,15,5,4,0,471.55124
0.94,Clear,No,Fall,0.62,19,4,3,0,180.87279
0.83,Light Rain/Snow,No,Fall,0.62,18,3,4,1,301.76834
0.5,Clear,No,Fall,0.62,14,4,4,0,271.98547
0.73,Clear,No,Fall,0.62,19,4,4,0,371.31042
0.43,Clear,No,Fall,0.62,15,4,4,0,306.9701
0.94,Light Rain/Snow,No,Fall,0.62,15,4,3,0,58.787613
0.94,Clear,No,Fall,0.62,23,0,3,0,87.38974
0.94,Mist,No,Fall,0.62,1,3,4,0,16.64451
0.69,Clear,No,Fall,0.62,21,3,4,0,296.2939
0.5,Clear,No,Fall,0.62,19,3,3,0,483.98138
0.5,Clear,No,Fall,0.62,19,1,3,0,489.17923
0.94,Mist,No,Fall,0.62,3,0,3,0,5.7168765
0.71,Clear,No,Fall,0.42,18,6,4,1,254.77469
0.71,Clear,No,Fall,0.42,4,2,4,0,5.695537
0.67,Light Rain/Snow,No,Fall,0.42,7,5,4,1,50.07073
0.32,Clear,No,Fall,0.42,14,5,4,0,388.69067
0.58,Light Rain/Snow,No,Fall,0.42,7,6,4,1,80.48206
0.16,Clear,No,Fall,0.42,16,3,4,0,252.56346
0.88,Clear,No,Fall,0.42,3,1,4,0,4.232522
0.41,Clear,No,Fall,0.42,11,4,4,0,224.20685
0.3,Clear,No,Fall,0.42,13,5,4,0,402.96375
0.32,Clear,No,Fall,0.42,17,0,4,1,464.54633
0.82,Mist,No,Fall,0.42,20,6,4,0,130.9927
0.71,Mist,No,Fall,0.42,15,5,4,0,338.00446
0.82,Clear,No,Fall,0.42,6,0,4,0,102.94594
0.67,Clear,No,Fall,0.42,5,1,4,0,26.403421
0.47,Clear,No,Fall,0.42,20,4,4,0,205.10188
0.88,Clear,No,Fall,0.42,7,1,4,1,327.57596
0.82,Clear,No,Fall,0.42,1,1,4,0,9.777902
0.88,Clear,No,Fall,0.42,6,4,4,0,118.704704
0.38,Clear,No,Fall,0.42,14,6,4,0,377.55682
0.71,Clear,No,Fall,0.42,20,3,4,0,211.3622
0.88,Mist,No,Fall,0.42,8,0,4,1,509.572
0.67,Clear,No,Fall,0.42,6,5,4,0,21.033283
0.67,Clear,No,Fall,0.42,6,1,4,0,120.20366
0.58,Clear,No,Fall,0.42,16,6,4,0,343.35443
0.82,Clear,Yes,Fall,0.42,8,0,4,1,283.3385
0.5,Clear,No,Fall,0.42,20,5,4,0,190.27553
0.38,Clear,No,Fall,0.42,15,4,4,0,335.9737
0.77,Clear,No,Fall,0.42,4,1,4,0,6.2708592
0.94,Light Rain/Snow,No,Fall,0.42,19,6,4,0,76.64346
0.52,Mist,No,Fall,0.28,5,2,4,0,54.03461
0.52,Clear,No,Fall,0.28,9,5,4,0,158.19434
0.61,Clear,No,Fall,0.28,6,6,4,0,9.386656
0.56,Mist,No,Fall,0.28,23,2,4,0,107.15643
0.93,Mist,No,Fall,0.28,6,0,4,0,78.117485
0.75,Clear,No,Fall,0.28,9,4,4,0,271.06558
0.87,Clear,No,Fall,0.28,22,4,4,0,93.763145
0.52,Clear,No,Fall,0.28,12,0,4,0,184.03983
0.45,Clear,No,Fall,0.28,16,5,4,0,233.36089
0.87,Mist,No,Fall,0.28,8,0,4,1,555.0721
0.52,Mist,No,Fall,0.28,1,3,4,0,17.537083
0.65,Clear,No,Fall,0.28,7,4,4,1,306.43204
0.45,Clear,No,Fall,0.28,14,5,4,0,243.12112
0.48,Clear,No,Fall,0.28,16,6,4,0,196.26535
0.94,Mist,No,Fall,0.56,9,4,4,0,239.50201
0.83,Mist,No,Fall,0.56,4,1,4,0,5.606145
0.56,Clear,No,Fall,0.56,13,1,4,0,206.24374
0.37,Clear,No,Fall,0.56,15,0,4,0,248.10394
0.94,Clear,No,Fall,0.56,4,3,3,0,5.8748584
0.68,Mist,No,Fall,0.56,20,3,4,0,346.22052
0.46,Clear,No,Fall,0.56,14,1,4,0,189.3964
0.88,Clear,Yes,Fall,0.56,22,0,4,0,108.785164
0.46,Clear,No,Fall,0.56,11,6,3,0,490.8698
0.6,Clear,No,Fall,0.56,18,4,4,1,443.58847
0.78,Mist,No,Fall,0.56,13,3,4,0,187.1959
0.6,Clear,No,Fall,0.56,18,0,4,1,517.84314
0.37,Clear,No,Fall,0.56,13,4,4,0,309.0754
0.83,Mist,No,Fall,0.56,3,4,4,0,5.105257
0.94,Light Rain/Snow,No,Fall,0.56,17,2,4,1,179.16826
0.6,Clear,No,Fall,0.56,16,0,4,0,308.33752
0.49,Clear,No,Fall,0.56,22,6,4,0,114.51883
0.68,Clear,No,Fall,0.56,18,1,4,1,594.59973
0.6,Clear,No,Fall,0.56,15,0,4,0,208.58115
0.6,Clear,No,Fall,0.56,19,1,4,0,388.17075
0.37,Clear,No,Fall,0.56,16,1,4,0,371.74695
0.46,Clear,No,Fall,0.56,16,1,4,0,309.88324
0.83,Clear,No,Fall,0.56,0,5,4,0,157.45935
0.55,Clear,No,Spring,0.5,0,1,2,0,20.70301
0.59,Clear,No,Spring,0.5,1,4,2,0,35.038692
0.77,Clear,No,Spring,0.5,18,6,2,1,253.1838
0.77,Clear,No,Spring,0.5,10,4,2,0,159.65918
0.94,Mist,No,Spring,0.5,5,4,1,0,26.23791
0.45,Clear,No,Spring,0.5,16,2,2,0,225.31062
0.88,Clear,No,Spring,0.5,2,6,2,0,58.70831
0.63,Mist,No,Spring,0.5,16,5,1,0,463.40408
0.82,Clear,No,Spring,0.5,6,5,2,0,24.785557
0.31,Clear,No,Spring,0.5,15,3,2,0,233.20393
0.39,Mist,No,Spring,0.5,5,2,2,0,33.539455
0.45,Clear,No,Spring,0.5,22,6,2,0,101.78398
0.39,Light Rain/Snow,No,Spring,0.5,8,2,2,1,443.72787
0.72,Mist,No,Spring,0.5,15,6,2,0,260.81137
0.25,Clear,No,Spring,0.5,18,3,2,1,511.73227
0.88,Mist,No,Spring,0.5,3,2,1,0,5.6575108
0.42,Clear,No,Spring,0.5,11,5,2,0,383.19977
0.36,Clear,No,Spring,0.5,20,0,2,0,236.202
0.42,Clear,No,Spring,0.5,2,3,2,0,7.9063106
0.88,Light Rain/Snow,No,Spring,0.5,16,5,2,0,87.436424
0.94,Clear,No,Spring,0.5,1,3,2,0,12.241768
0.72,Mist,No,Spring,0.5,10,1,2,0,112.54775
0.42,Mist,No,Spring,0.5,4,2,2,0,5.1243587
0.34,Clear,No,Spring,0.5,20,3,2,0,300.11893
0.64,Clear,No,Spring,0.5,5,5,2,0,12.23454
0.88,Light Rain/Snow,No,Spring,0.5,23,4,2,0,47.016624
0.82,Light Rain/Snow,No,Spring,0.5,1,2,2,0,10.014144
0.72,Clear,No,Spring,0.5,18,6,1,1,359.02548
0.81,Light Rain/Snow,No,Spring,0.36,0,0,2,0,12.539737
0.66,Clear,No,Spring,0.36,5,5,2,0,8.947471
0.37,Clear,No,Spring,0.36,6,6,2,0,22.219053
0.4,Clear,No,Spring,0.36,0,2,1,0,23.439888
0.81,Clear,Yes,Spring,0.36,5,4,2,0,11.886962
0.81,Mist,No,Spring,0.36,0,5,2,0,71.8419
0.5,Clear,No,Spring,0.36,2,4,2,0,10.772111
0.5,Clear,No,Spring,0.36,13,4,2,0,155.98492
0.87,Mist,No,Spring,0.36,8,5,1,1,93.59154
0.57,Mist,No,Spring,0.36,10,4,1,0,136.96892
0.57,Clear,No,Spring,0.36,14,2,2,0,119.0262
0.46,Clear,No,Spring,0.36,1,4,2,0,19.30674
0.62,Clear,No,Spring,0.36,2,2,2,0,3.8453076
0.87,Light Rain/Snow,No,Spring,0.36,9,1,2,0,87.15558
0.51,Clear,No,Spring,0.72,18,0,2,1,481.54196
0.62,Mist,No,Spring,0.72,18,4,2,1,485.05222
0.58,Clear,No,Spring,0.72,23,6,2,0,100.41796
0.7,Light Rain/Snow,No,Spring,0.72,17,0,2,1,477.4607
0.62,Clear,No,Spring,0.72,21,6,2,0,201.43094
0.62,Mist,No,Spring,0.72,23,5,2,0,146.87817
0.42,Clear,No,Spring,0.72,14,2,2,0,236.6437
0.62,Clear,No,Spring,0.72,21,3,2,0,284.1336
0.79,Clear,No,Spring,0.72,23,1,2,0,122.3706
0.62,Mist,No,Spring,0.72,15,4,2,0,259.0395
0.62,Mist,No,Spring,0.72,21,5,2,0,185.65608
0.54,Clear,No,Spring,0.72,19,2,2,0,451.40878
0.54,Clear,No,Spring,0.72,14,0,2,0,206.1345
0.39,Mist,No,Spring,0.72,16,5,2,0,557.96466
0.66,Clear,No,Spring,0.72,7,4,2,1,336.16263
0.66,Clear,Yes,Spring,0.72,11,0,2,0,275.2434
0.37,Mist,No,Spring,0.72,16,5,2,0,592.60846
0.7,Clear,No,Spring,0.72,21,1,2,0,243.94702
0.42,Clear,No,Spring,0.72,14,5,2,0,521.94275
0.78,Mist,No,Spring,0.66,10,4,2,0,192.9801
0.78,Mist,No,Spring,0.66,6,6,2,0,19.91296
0.41,Clear,No,Spring,0.66,11,0,2,0,179.03554
0.69,Clear,Yes,Spring,0.66,8,0,2,1,155.53737
0.83,Light Rain/Snow,No,Spring,0.66,11,1,2,0,82.53545
0.39,Clear,No,Spring,0.66,5,3,2,0,38.146008
0.41,Clear,No,Spring,0.66,12,0,2,0,227.7021
0.44,Clear,No,Spring,0.66,3,3,2,0,7.697004
0.5,Clear,No,Spring,0.66,11,4,2,0,231.94211
0.89,Mist,No,Spring,0.66,7,2,2,1,348.88126
0.69,Mist,No,Spring,0.66,12,2,2,0,220.74399
0.61,Clear,No,Spring,0.66,15,0,2,0,209.36638
0.61,Clear,No,Spring,0.66,14,0,2,0,202.31192
0.78,Clear,No,Spring,0.66,6,1,2,0,124.29403
0.78,Clear,No,Spring,0.66,0,6,2,0,118.44661
0.78,Mist,No,Spring,0.66,7,6,2,1,49.757973
0.83,Mist,No,Spring,0.66,11,6,2,0,288.1147
0.31,Clear,No,Spring,0.66,21,3,2,0,263.5335
0.5,Clear,No,Spring,0.66,12,5,2,0,477.0665
0.74,Clear,No,Spring,0.66,21,5,2,0,238.36111
0.54,Clear,No,Spring,0.66,0,1,2,0,31.70279
0.5,Clear,No,Spring,0.66,23,6,2,0,105.77721
0.89,Light Rain/Snow,No,Spring,0.66,15,1,2,0,110.068275
0.83,Clear,No,Spring,0.66,5,2,2,0,35.761536
0.83,Light Rain/Snow,No,Spring,0.66,18,2,2,1,454.02277
0.83,Clear,No,Spring,0.66,4,2,2,0,7.2159534
0.39,Clear,No,Spring,0.66,6,3,2,0,169.36565
0.89,Mist,No,Spring,0.66,5,2,2,0,28.0667
0.69,Clear,No,Spring,0.66,22,2,2,0,181.42525
0.69,Mist,No,Spring,0.66,18,5,2,1,355.0815
0.78,Clear,No,Spring,0.66,5,4,2,0,35.299297
0.61,Clear,No,Spring,0.66,18,6,2,1,342.50037
0.37,Clear,No,Spring,0.22,7,1,1,1,241.06693
0.44,Clear,No,Spring,0.22,2,0,1,0,3.4462585
0.55,Light Rain/Snow,No,Spring,0.22,2,6,1,0,27.398376
0.82,Mist,No,Spring,0.44,3,6,2,0,30.373367
0.94,Clear,No,Spring,0.44,5,4,2,0,20.928482
0.94,Mist,No,Spring,0.44,21,5,2,0,104.06575
1.0,Clear,No,Spring,0.44,2,4,2,0,11.5815325
0.94,Clear,No,Spring,0.44,4,4,2,0,5.3379393
0.54,Mist,No,Spring,0.44,0,5,2,0,90.83482
0.62,Clear,No,Spring,0.44,20,5,2,0,173.28601
0.44,Mist,No,Spring,0.44,11,0,2,0,128.18379
0.82,Mist,No,Spring,0.44,6,6,2,0,16.932188
0.33,Clear,No,Spring,0.44,10,1,2,0,175.56517
0.38,Clear,No,Spring,0.44,10,4,2,0,218.3598
0.26,Clear,No,Spring,0.44,21,4,2,0,215.02745
0.38,Clear,No,Spring,0.44,12,6,2,0,350.848
0.37,Clear,Yes,Spring,0.88,16,0,2,0,395.253
0.37,Clear,No,Spring,0.88,19,2,2,0,352.13113
0.81,Light Rain/Snow,No,Spring,0.3,5,0,2,0,11.536603
0.45,Clear,No,Spring,0.3,11,4,1,0,108.11058
0.49,Clear,No,Spring,0.3,6,4,2,0,89.45185
0.56,Mist,No,Spring,0.3,5,2,1,0,15.3191595
0.65,Clear,No,Spring,0.3,6,3,2,0,88.34329
0.93,Mist,No,Spring,0.3,23,4,2,0,41.704556
1.0,Mist,No,Spring,0.3,1,3,1,0,3.3053133
0.61,Clear,No,Spring,0.3,4,3,2,0,2.9673853
0.26,Clear,No,Spring,0.3,1,1,1,0,6.5046825
0.81,Mist,No,Spring,0.3,11,3,1,0,84.99343
0.81,Light Rain/Snow,No,Spring,0.3,7,0,2,1,118.668594
1.0,Light Rain/Snow,No,Spring,0.3,22,4,2,0,21.450346
0.87,Light Rain/Snow,No,Spring,0.3,14,3,1,0,60.48746
0.65,Clear,No,Spring,0.3,7,3,2,1,233.76361
0.78,Light Rain/Snow,No,Spring,0.6,19,4,2,0,337.22528
0.64,Mist,No,Spring,0.6,13,6,2,0,429.7781
0.83,Clear,No,Spring,0.6,1,2,2,0,21.230494
0.46,Mist,No,Spring,0.6,13,2,2,0,256.28323
0.78,Mist,No,Spring,0.6,9,6,2,0,227.53438
0.78,Mist,No,Spring,0.6,3,1,2,0,6.563862
0.64,Clear,No,Spring,0.6,9,5,2,0,315.94797
0.83,Clear,No,Spring,0.6,7,3,2,1,410.94748
0.78,Mist,No,Spring,0.6,9,1,2,0,299.42636
0.64,Clear,No,Spring,0.6,4,3,2,0,6.806248
0.88,Light Rain/Snow,No,Spring,0.6,5,1,2,0,14.708514
0.73,Clear,No,Spring,0.6,3,3,2,0,5.209131
0.78,Light Rain/Snow,No,Spring,0.6,16,0,2,0,281.58563
0.73,Clear,No,Spring,0.6,22,0,2,0,167.30959
0.69,Clear,No,Spring,0.6,13,3,2,0,216.89091
1.0,Mist,No,Spring,0.6,6,3,2,0,89.17057
0.78,Mist,No,Spring,0.6,9,0,2,0,243.78761
0.33,Clear,No,Spring,0.6,12,1,2,0,262.18585
0.38,Clear,No,Spring,0.6,1,4,2,0,27.62314
0.69,Clear,No,Spring,0.6,9,0,2,0,243.64964
0.4,Clear,No,Spring,0.6,16,4,2,0,419.67383
0.78,Clear,No,Spring,0.6,15,2,2,0,177.25485
0.73,Clear,No,Spring,0.6,16,2,2,0,321.1024
0.43,Mist,No,Spring,0.6,15,0,2,0,203.42581
0.88,Mist,No,Spring,0.6,6,3,2,0,106.8569
0.56,Clear,No,Spring,0.6,9,6,2,0,260.00845
0.46,Clear,No,Spring,0.6,8,5,2,1,178.91692
0.78,Clear,No,Spring,0.6,0,2,2,0,43.339115
0.49,Clear,No,Spring,0.6,0,1,2,0,23.721313
0.83,Mist,No,Spring,0.6,22,1,2,0,129.66362
0.56,Clear,No,Spring,0.6,20,2,1,0,375.14417
0.38,Mist,No,Spring,0.6,12,1,2,0,238.79887
0.59,Mist,No,Spring,0.82,11,2,2,0,127.272766
0.46,Clear,No,Spring,0.82,11,4,2,0,193.27386
0.52,Clear,No,Spring,0.82,14,1,2,0,196.96053
0.56,Clear,No,Spring,0.82,10,1,2,0,135.54855
0.49,Clear,No,Spring,0.82,15,1,2,0,205.19873
0.46,Mist,No,Spring,0.82,15,3,2,0,178.63118
0.24,Clear,No,Spring,0.82,16,5,2,0,544.5871
0.52,Clear,No,Spring,0.82,17,4,2,1,532.1968
0.49,Clear,No,Spring,0.82,16,1,2,0,309.18127
1.0,Mist,No,Spring,0.54,6,0,2,0,69.797905
0.88,Clear,No,Spring,0.54,0,6,2,0,120.85095
0.56,Clear,No,Spring,0.54,5,1,2,0,22.08715
0.68,Clear,No,Spring,0.54,6,5,2,0,31.015366
0.73,Mist,No,Spring,0.54,11,0,2,0,134.33264
0.49,Clear,No,Spring,0.54,9,5,2,0,245.38481
0.88,Mist,No,Spring,0.54,0,2,2,0,27.81026
0.68,Mist,No,Spring,0.54,10,3,2,0,142.22723
0.68,Clear,No,Spring,0.54,9,4,2,0,324.5361
0.39,Mist,No,Spring,0.54,12,2,1,0,253.15787
0.94,Clear,No,Spring,0.54,6,2,2,0,110.87565
1.0,Clear,No,Spring,0.54,4,2,2,0,7.28791
0.64,Clear,No,Spring,0.54,1,2,2,0,19.584967
0.22,Clear,No,Spring,0.54,12,1,2,0,254.34619
0.88,Mist,No,Spring,0.54,23,1,2,0,67.1039
0.52,Light Rain/Snow,No,Spring,0.54,19,4,2,0,294.46628
0.73,Clear,No,Spring,0.54,20,2,2,0,338.12488
0.37,Clear,No,Spring,0.54,15,3,2,0,216.6821
0.94,Clear,No,Spring,0.54,4,4,2,0,6.4414
0.3,Clear,No,Spring,0.54,22,1,2,0,187.70987
0.3,Clear,No,Spring,0.54,13,3,2,0,199.75116
0.56,Clear,No,Spring,0.54,23,1,2,0,88.5567
0.39,Clear,No,Spring,0.54,9,4,2,0,332.24304
0.16,Clear,No,Spring,0.54,19,5,2,0,438.5623
0.32,Clear,No,Spring,0.54,17,0,2,1,464.34546
0.88,Clear,No,Spring,0.54,23,6,2,0,87.92404
0.83,Clear,No,Spring,0.54,3,1,2,0,5.535982
0.45,Mist,No,Spring,0.54,10,2,2,0,142.67256
0.39,Clear,No,Spring,0.54,13,3,2,0,227.0431
0.28,Clear,No,Spring,0.54,13,0,2,0,226.10857
0.32,Clear,No,Spring,0.54,0,2,2,0,36.859028
1.0,Clear,No,Spring,0.54,2,0,2,0,8.193181
0.87,Mist,No,Spring,0.38,23,5,2,0,46.033447
0.4,Mist,No,Spring,0.38,10,5,2,0,212.93576
0.27,Clear,No,Spring,0.38,7,6,2,1,84.69043
0.82,Clear,No,Spring,0.38,0,5,1,0,100.490005
0.66,Clear,No,Spring,0.38,3,0,2,0,4.180543
0.76,Mist,No,Spring,0.38,23,5,2,0,43.88095
0.62,Clear,No,Spring,0.38,22,2,2,0,101.69686
0.87,Mist,No,Spring,0.38,5,5,2,0,5.530518
0.25,Clear,No,Spring,0.38,15,1,1,0,139.81631
0.48,Clear,No,Spring,0.76,16,4,2,0,417.51077
0.48,Mist,No,Spring,0.76,17,5,2,1,434.60086
0.62,Clear,No,Spring,0.76,11,5,2,0,439.88467
0.75,Clear,No,Spring,0.76,22,2,2,0,178.70726
0.48,Clear,No,Spring,0.76,20,6,2,0,273.73663
0.75,Clear,No,Spring,0.76,23,2,2,0,104.255775
0.61,Clear,No,Spring,0.7,10,2,2,0,149.44379
0.39,Clear,No,Spring,0.7,14,6,2,0,531.267
0.42,Clear,No,Spring,0.7,19,6,2,0,386.34653
0.34,Clear,No,Spring,0.7,15,6,2,0,508.89523
0.58,Clear,No,Spring,0.7,16,1,2,0,312.6157
0.7,Clear,No,Spring,0.7,16,2,2,0,291.99228
0.74,Mist,No,Spring,0.7,11,4,2,0,201.77289
0.48,Clear,No,Spring,0.7,19,3,2,0,473.20523
0.34,Clear,No,Spring,0.7,7,3,2,1,411.25528
0.58,Mist,No,Spring,0.7,12,1,2,0,196.39418
0.58,Clear,No,Spring,0.7,13,6,2,0,414.13666
0.37,Clear,No,Spring,0.7,13,6,2,0,560.2777
0.79,Clear,No,Spring,0.7,0,2,2,0,34.06228
0.51,Clear,No,Spring,0.7,10,5,2,0,333.5278
0.65,Clear,No,Spring,0.7,19,5,2,0,358.14966
0.54,Clear,No,Spring,0.7,17,4,2,1,609.58734
0.39,Mist,No,Spring,0.7,19,5,2,0,406.35104
0.65,Clear,No,Spring,0.7,9,4,2,0,311.58496
0.7,Clear,No,Spring,0.7,18,1,2,1,565.89874
0.7,Light Rain/Snow,No,Spring,0.7,17,4,2,1,560.6024
0.58,Clear,No,Spring,0.7,18,6,2,1,370.20422
0.42,Clear,No,Spring,0.7,12,3,2,0,248.6445
0.74,Clear,No,Spring,0.7,18,6,2,1,346.2314
0.65,Clear,No,Spring,0.7,9,0,2,0,238.58673
0.61,Mist,No,Spring,0.7,11,4,2,0,215.61874
0.54,Clear,No,Spring,0.7,11,2,2,0,188.05579
0.65,Clear,No,Spring,0.7,11,5,2,0,433.54486
0.34,Clear,No,Spring,0.7,14,0,2,0,241.2148
0.47,Light Rain/Snow,No,Spring,0.46,11,2,2,0,112.303955
0.88,Mist,No,Spring,0.46,11,5,2,0,177.96455
0.88,Clear,No,Spring,0.46,23,1,2,0,59.756912
0.47,Clear,No,Spring,0.46,10,1,2,0,140.61664
0.77,Clear,No,Spring,0.46,4,3,2,0,7.6933823
0.88,Clear,No,Spring,0.46,6,3,2,0,129.48364
0.59,Clear,No,Spring,0.46,2,5,2,0,54.836887
0.41,Clear,No,Spring,0.46,1,0,2,0,10.752512
0.94,Mist,No,Spring,0.46,10,3,2,0,128.03627
0.88,Clear,No,Spring,0.46,9,4,2,0,297.6237
0.82,Mist,No,Spring,0.46,20,6,2,0,130.2879
0.41,Clear,No,Spring,0.46,22,2,2,0,107.894226
0.33,Clear,No,Spring,0.46,13,4,2,0,348.3732
0.63,Clear,No,Spring,0.46,2,4,2,0,16.10075
0.59,Clear,No,Spring,0.46,1,2,2,0,14.273448
1.0,Mist,No,Spring,0.46,5,0,2,0,15.3573675
0.94,Clear,No,Spring,0.46,2,0,2,0,5.763021
0.31,Clear,No,Spring,0.46,19,3,2,0,388.1017
0.59,Clear,No,Spring,0.46,1,1,2,0,8.249066
0.36,Clear,No,Spring,0.46,12,4,2,0,323.17697
0.88,Clear,No,Spring,0.46,4,5,2,0,4.764853
0.72,Clear,No,Spring,0.46,1,0,2,0,21.737888
0.82,Mist,No,Spring,0.46,18,6,2,1,156.8855
0.51,Clear,No,Spring,0.46,10,5,2,0,266.34238
0.38,Clear,No,Spring,0.46,12,6,2,0,358.68375
0.86,Light Rain/Snow,No,Spring,0.16,6,6,1,0,8.448577
0.61,Clear,No,Spring,0.32,23,5,2,0,53.65948
0.66,Clear,No,Spring,0.32,4,1,2,0,2.7941976
0.31,Clear,No,Spring,0.32,12,1,1,0,114.845474
0.39,Clear,No,Spring,0.32,13,4,1,0,143.95862
0.31,Clear,No,Spring,0.32,17,6,1,1,205.37012
0.93,Light Rain/Snow,No,Spring,0.32,18,4,2,1,104.59806
0.66,Clear,No,Spring,0.32,8,3,2,1,462.16348
1.0,Light Rain/Snow,No,Spring,0.32,2,5,2,0,12.040354
0.7,Mist,No,Spring,0.32,13,3,1,0,106.87546
0.33,Clear,No,Spring,0.32,5,5,2,0,7.0572186
0.53,Clear,No,Spring,0.32,21,4,2,0,112.729416
0.93,Light Rain/Snow,No,Spring,0.32,19,4,2,0,58.000324
0.76,Light Rain/Snow,No,Spring,0.32,6,0,1,0,33.26911
0.81,Clear,No,Spring,0.32,6,3,2,0,56.15377
0.93,Light Rain/Snow,No,Spring,0.32,17,4,2,1,98.52367
1.0,Light Rain/Snow,No,Spring,0.32,21,2,1,0,29.00073
0.36,Clear,No,Spring,0.32,14,6,1,0,199.17165
0.93,Mist,No,Spring,0.32,0,3,1,0,7.161106
0.81,Mist,No,Spring,0.32,1,1,2,0,4.977633
0.47,Clear,No,Spring,0.64,21,2,2,0,292.19882
0.44,Clear,No,Spring,0.64,20,0,2,0,314.94095
0.47,Clear,No,Spring,0.64,17,2,2,1,557.29584
0.73,Light Rain/Snow,No,Spring,0.64,13,1,2,0,132.73793
0.47,Clear,No,Spring,0.64,10,2,2,0,172.3969
0.73,Mist,No,Spring,0.64,14,1,2,0,186.03316
0.83,Clear,No,Spring,0.64,22,6,2,0,123.345345
0.78,Clear,No,Spring,0.64,11,1,2,0,149.01912
0.36,Clear,No,Spring,0.64,12,5,2,0,546.02057
0.73,Clear,No,Spring,0.64,21,6,2,0,214.72559
0.41,Clear,No,Spring,0.64,12,0,2,0,227.63913
0.65,Light Rain/Snow,No,Spring,0.64,13,1,2,0,167.01234
0.5,Mist,No,Spring,0.64,22,0,2,0,170.22598
0.73,Clear,No,Spring,0.64,7,4,2,1,313.07993
0.73,Light Rain/Snow,No,Spring,0.64,16,1,2,0,291.71643
0.78,Mist,No,Spring,0.64,6,3,2,0,123.86762
0.61,Mist,No,Spring,0.64,21,1,2,0,212.18643
0.69,Mist,No,Spring,0.64,11,6,2,0,379.64267
0.94,Mist,No,Spring,0.64,3,1,2,0,6.6870084
0.69,Mist,No,Spring,0.64,10,1,2,0,148.4833
0.83,Clear,No,Spring,0.64,0,5,2,0,122.19479
0.53,Clear,No,Spring,0.64,13,6,2,0,485.11075
0.78,Clear,No,Spring,0.64,1,2,2,0,17.74661
0.69,Clear,No,Spring,0.64,14,0,2,0,191.3968
0.73,Clear,No,Spring,0.64,0,3,2,0,58.014572
0.57,Clear,No,Spring,0.64,9,5,2,0,293.01685
0.69,Clear,No,Spring,0.64,21,4,2,0,226.14186
