,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
2528,0.81,Clear,No,Fall,0.3,9,6,4,0
4849,0.7,Clear,No,Summer,0.74,10,5,3,0
9271,0.46,Clear,No,Winter,0.34,10,1,1,0
11418,0.6,Clear,No,Winter,0.26,4,5,1,0
10369,0.41,Clear,No,Spring,0.46,1,0,2,0
3205,0.62,Clear,No,Winter,0.4,9,3,1,0
440,0.71,Clear,No,Fall,0.36,3,4,4,0
7843,0.72,Clear,No,Spring,0.52,2,5,2,0
9886,0.23,Clear,No,Winter,0.34,18,0,1,1
12090,0.39,Clear,No,Winter,0.48,15,6,1,0
1556,0.44,Clear,No,Winter,0.24,14,3,1,0
12067,0.83,Clear,No,Summer,0.64,21,6,3,0
2458,0.4,Clear,Yes,Winter,0.38,14,0,4,0
8387,0.65,Clear,No,Winter,0.24,9,4,1,0
4093,0.8,Clear,No,Winter,0.14,1,6,1,0
9579,0.46,Clear,No,Summer,0.78,14,3,3,0
7293,0.32,Clear,No,Spring,0.24,3,1,1,0
5576,0.89,Clear,No,Summer,0.64,20,6,3,0
9460,0.66,Mist,No,Winter,0.34,20,4,4,0
2135,0.65,Mist,No,Summer,0.64,15,6,3,0
4775,0.83,Mist,No,Fall,0.62,19,3,4,0
6793,0.82,Mist,No,Spring,0.48,0,3,2,0
11391,0.4,Clear,No,Winter,0.16,21,6,1,0
10524,0.41,Clear,No,Winter,0.26,12,1,1,0
7732,0.4,Clear,No,Fall,0.6,14,6,4,0
7421,0.28,Clear,No,Spring,0.74,11,3,2,0
3500,0.21,Clear,No,Winter,0.36,17,0,1,1
6101,1.0,Light Rain/Snow,No,Winter,0.42,14,0,1,0
5063,0.94,Clear,No,Fall,0.56,4,3,3,0
1473,0.56,Mist,No,Fall,0.28,23,2,4,0
9140,0.67,Mist,No,Summer,0.48,9,5,3,0
1521,0.66,Clear,No,Summer,0.72,23,0,3,0
8296,0.44,Clear,No,Fall,0.64,16,5,4,0
8774,0.43,Clear,No,Winter,0.56,17,2,1,1
2093,0.4,Clear,No,Fall,0.38,14,0,4,0
5489,0.83,Clear,No,Summer,0.66,23,1,3,0
3623,0.68,Mist,No,Fall,0.56,20,3,4,0
11939,0.69,Mist,No,Summer,0.66,0,4,3,0
4236,0.88,Clear,No,Spring,0.5,2,6,2,0
8297,0.81,Clear,No,Fall,0.26,2,6,4,0
4738,0.55,Mist,No,Summer,0.8,11,5,3,0
114,0.69,Clear,No,Summer,0.64,5,0,3,0
1175,0.88,Light Rain/Snow,No,Spring,0.56,2,1,2,0
1244,0.62,Mist,No,Summer,0.76,19,2,3,0
7101,1.0,Mist,No,Winter,0.4,8,6,1,1
11585,1.0,Mist,No,Fall,0.36,21,6,4,0
6298,0.68,Mist,No,Spring,0.58,3,0,2,0
11224,0.45,Clear,No,Fall,0.5,11,4,4,0
228,0.54,Mist,No,Fall,0.4,15,3,4,0
7678,0.4,Clear,No,Summer,0.76,15,6,3,0
4102,0.89,Clear,No,Summer,0.64,6,2,3,0
4785,0.63,Mist,No,Spring,0.5,16,5,1,0
2357,0.7,Clear,No,Summer,0.72,0,4,3,0
527,0.73,Clear,No,Summer,0.64,7,4,3,1
1318,0.83,Clear,No,Summer,0.68,3,3,3,0
6699,0.83,Clear,No,Summer,0.66,5,1,3,0
834,0.83,Clear,No,Summer,0.62,1,3,3,0
5207,0.49,Clear,No,Spring,0.3,6,4,2,0
44,0.61,Clear,No,Summer,0.62,5,5,2,0
11523,0.66,Mist,No,Summer,0.74,5,4,2,0
7812,0.7,Mist,Yes,Summer,0.74,13,0,3,0
10592,0.6,Clear,No,Winter,0.24,17,4,4,1
9802,0.75,Mist,No,Winter,0.3,5,3,1,0
3645,0.7,Clear,No,Spring,0.7,16,2,2,0
2849,0.93,Mist,No,Winter,0.3,1,4,1,0
1086,0.39,Clear,No,Spring,0.32,13,4,1,0
3379,0.81,Clear,No,Summer,0.6,8,1,3,1
2687,0.39,Clear,No,Winter,0.3,12,2,1,0
10091,0.68,Clear,No,Winter,0.5,10,3,1,0
6513,0.83,Mist,No,Spring,0.62,1,3,2,0
1395,0.44,Light Rain/Snow,No,Spring,0.48,9,2,2,0
7287,0.52,Clear,No,Winter,0.24,2,1,1,0
360,0.34,Mist,No,Winter,0.38,14,0,1,0
10905,0.73,Clear,No,Fall,0.6,10,2,3,0
1741,0.85,Mist,No,Winter,0.24,6,2,1,0
2284,0.43,Clear,No,Summer,0.82,15,1,3,0
2474,0.76,Clear,No,Winter,0.34,11,6,1,0
3753,0.44,Clear,No,Winter,0.24,22,1,1,0
5834,0.69,Clear,No,Summer,0.62,20,4,3,0
8541,0.7,Clear,No,Winter,0.24,6,0,1,0
1896,0.39,Mist,No,Spring,0.54,12,2,1,0
7713,0.12,Clear,No,Winter,0.48,0,5,1,0
3474,0.73,Light Rain/Snow,No,Spring,0.64,13,1,2,0
8310,0.74,Mist,No,Winter,0.16,6,6,1,0
4732,0.67,Clear,No,Fall,0.44,11,3,4,0
6062,0.83,Mist,No,Summer,0.62,9,4,3,0
6115,0.79,Clear,No,Summer,0.68,4,0,3,0
11387,0.3,Clear,No,Summer,0.72,13,1,3,0
1313,0.83,Clear,No,Summer,0.68,1,4,3,0
8334,0.81,Clear,No,Fall,0.36,7,4,4,1
186,0.7,Clear,No,Fall,0.24,3,5,4,0
8409,0.94,Clear,No,Spring,0.54,6,2,2,0
3073,0.72,Clear,No,Fall,0.46,9,6,4,0
3897,0.66,Clear,No,Spring,0.36,5,5,2,0
8385,0.69,Mist,No,Summer,0.68,10,6,3,0
3622,0.76,Clear,No,Fall,0.38,2,2,4,0
7830,0.89,Mist,No,Summer,0.66,1,5,3,0
474,0.74,Clear,No,Summer,0.7,7,4,3,1
10519,0.47,Clear,No,Spring,0.64,10,2,2,0
5318,0.28,Clear,No,Spring,0.74,13,5,2,0
688,0.55,Clear,No,Spring,0.8,12,1,2,0
9093,0.62,Mist,No,Spring,0.72,23,5,2,0
9689,0.74,Mist,No,Spring,0.7,11,4,2,0
6480,0.94,Mist,No,Spring,0.44,21,5,2,0
4260,0.48,Clear,No,Fall,0.52,9,5,4,0
2887,0.75,Mist,No,Fall,0.26,0,2,4,0
6489,0.49,Clear,No,Summer,0.8,8,3,3,1
5533,0.79,Clear,No,Summer,0.7,23,0,3,0
12012,0.21,Clear,No,Spring,0.58,16,1,2,0
11499,0.36,Clear,No,Spring,0.68,11,2,2,0
2413,0.75,Mist,No,Winter,0.24,16,1,1,0
7693,0.46,Mist,No,Summer,0.82,14,1,3,0
7916,0.87,Mist,No,Winter,0.22,16,1,1,0
6644,0.16,Clear,No,Fall,0.42,16,3,4,0
10036,0.42,Clear,No,Fall,0.52,20,6,3,0
3598,0.63,Light Rain/Snow,No,Spring,0.52,9,1,2,0
315,0.88,Clear,No,Fall,0.42,3,1,4,0
3720,0.65,Clear,No,Summer,0.7,13,5,3,0
9314,0.94,Mist,No,Spring,0.46,10,3,2,0
10217,0.41,Clear,Yes,Spring,0.86,18,0,2,1
10509,0.94,Light Rain/Snow,No,Fall,0.46,19,1,4,0
2312,0.87,Mist,No,Spring,0.34,12,2,1,0
221,0.83,Light Rain/Snow,No,Spring,0.66,11,1,2,0
7071,0.47,Clear,No,Summer,0.86,9,4,3,0
4652,0.84,Mist,No,Summer,0.7,20,6,3,0
9607,0.76,Light Rain/Snow,No,Fall,0.4,14,0,4,0
10277,0.71,Clear,Yes,Fall,0.36,21,3,4,0
5156,0.78,Mist,No,Spring,0.6,9,1,2,0
8283,0.84,Light Rain/Snow,No,Summer,0.7,18,2,3,1
988,0.4,Clear,No,Spring,0.58,17,4,2,1
10501,0.87,Clear,No,Fall,0.26,23,6,4,0
11481,1.0,Clear,No,Spring,0.54,4,2,2,0
7116,0.6,Clear,No,Winter,0.26,2,6,1,0
9900,0.41,Clear,No,Fall,0.42,11,4,4,0
1555,0.66,Clear,No,Spring,0.4,5,1,2,0
1172,0.66,Mist,No,Fall,0.38,16,5,4,0
7295,0.74,Light Rain/Snow,No,Summer,0.7,18,6,3,1
4208,0.74,Mist,No,Summer,0.7,21,3,3,0
2276,0.81,Clear,No,Winter,0.3,10,6,1,0
2516,0.5,Clear,No,Fall,0.4,16,5,4,0
9317,0.83,Mist,No,Spring,0.58,2,1,2,0
8808,0.66,Clear,No,Summer,0.76,9,3,3,0
414,0.38,Clear,No,Fall,0.26,18,5,4,1
8408,0.64,Clear,No,Winter,0.2,22,4,1,0
9726,0.35,Clear,No,Fall,0.44,12,5,4,0
334,0.43,Clear,No,Winter,0.36,17,5,1,1
1798,0.74,Clear,No,Summer,0.7,9,5,3,0
3189,0.56,Clear,No,Winter,0.56,10,2,1,0
4590,0.72,Clear,No,Spring,0.52,7,4,2,1
11700,0.78,Light Rain/Snow,No,Summer,0.66,23,5,3,0
6397,0.64,Clear,No,Spring,0.6,4,3,2,0
5982,0.39,Clear,No,Spring,0.66,5,3,2,0
1717,0.83,Light Rain/Snow,No,Spring,0.52,5,6,2,0
3079,0.79,Clear,No,Summer,0.74,2,4,2,0
2738,0.46,Clear,No,Fall,0.56,14,1,4,0
7159,0.47,Clear,No,Winter,0.2,18,2,1,1
5878,0.48,Clear,No,Spring,0.76,16,4,2,0
11685,0.23,Clear,No,Spring,0.48,11,1,2,0
9531,1.0,Clear,No,Spring,0.44,2,4,2,0
6145,0.94,Light Rain/Snow,No,Fall,0.46,2,3,4,0
9525,0.74,Light Rain/Snow,No,Summer,0.72,16,6,3,0
8450,1.0,Mist,No,Fall,0.54,5,3,4,0
2524,0.41,Clear,No,Winter,0.46,16,6,1,0
4060,0.82,Clear,No,Spring,0.5,6,5,2,0
7865,0.45,Clear,No,Winter,0.32,10,0,1,0
5658,0.67,Clear,No,Fall,0.46,9,1,4,0
3046,0.81,Mist,No,Winter,0.28,0,5,1,0
490,0.66,Clear,No,Summer,0.8,17,1,3,1
11949,0.52,Clear,No,Summer,0.82,2,6,3,0
3970,0.55,Clear,No,Fall,0.22,3,3,4,0
5057,0.45,Clear,No,Summer,0.7,21,4,3,0
10541,0.53,Mist,No,Fall,0.32,16,2,4,0
4639,0.48,Clear,No,Spring,0.7,19,3,2,0
4927,0.41,Clear,No,Spring,0.66,12,0,2,0
4002,0.76,Mist,No,Winter,0.4,21,3,1,0
1208,0.77,Clear,No,Spring,0.52,1,5,2,0
1541,0.88,Clear,Yes,Fall,0.56,22,0,4,0
1247,0.74,Clear,No,Summer,0.68,0,3,3,0
10493,0.76,Clear,No,Fall,0.38,0,2,4,0
4618,0.55,Mist,No,Summer,0.76,3,2,3,0
7546,0.64,Mist,No,Winter,0.18,1,4,1,0
8185,0.77,Clear,No,Spring,0.52,20,6,2,0
263,0.87,Mist,No,Fall,0.36,8,6,4,1
2207,0.56,Mist,No,Spring,0.3,5,2,1,0
693,0.66,Clear,No,Fall,0.32,20,4,4,0
3889,0.44,Mist,No,Winter,0.02,6,5,1,0
5344,0.55,Mist,Yes,Summer,0.76,10,0,3,0
10015,0.6,Clear,No,Fall,0.26,23,0,4,0
9307,0.94,Mist,No,Summer,0.62,3,1,3,0
9603,0.4,Clear,No,Summer,0.92,18,5,3,1
3450,0.53,Mist,No,Fall,0.36,19,0,4,0
6865,0.74,Mist,No,Summer,0.72,17,5,3,1
8613,1.0,Light Rain/Snow,No,Fall,0.46,19,1,4,0
10997,0.78,Clear,No,Summer,0.64,21,5,3,0
9838,0.37,Clear,No,Spring,0.36,6,6,2,0
4446,0.5,Clear,No,Fall,0.64,18,6,4,1
4843,0.88,Light Rain/Snow,No,Spring,0.56,8,0,2,1
3976,0.48,Clear,No,Winter,0.28,23,0,1,0
11982,0.41,Clear,No,Winter,0.24,4,6,1,0
6447,0.76,Clear,No,Spring,0.34,5,3,2,0
1732,0.37,Clear,No,Summer,0.72,20,3,3,0
1834,0.74,Clear,No,Summer,0.66,0,4,3,0
11711,0.48,Mist,No,Fall,0.52,13,3,4,0
6521,0.5,Clear,No,Summer,0.86,10,6,3,0
4594,0.29,Clear,No,Summer,0.92,16,1,3,0
11756,0.52,Clear,No,Summer,0.82,20,5,3,0
9506,0.8,Clear,No,Winter,0.22,9,5,1,0
2867,0.58,Mist,No,Summer,0.74,12,0,3,0
2417,0.36,Mist,No,Summer,0.64,18,5,3,1
6565,0.57,Mist,Yes,Winter,0.32,8,0,1,1
11592,0.78,Mist,No,Summer,0.58,22,5,3,0
862,0.73,Mist,No,Spring,0.64,14,1,2,0
4211,0.94,Light Rain/Snow,No,Summer,0.54,23,1,3,0
2941,0.67,Clear,No,Winter,0.42,17,1,1,1
4073,0.37,Clear,Yes,Spring,0.88,16,0,2,0
1560,0.89,Mist,No,Summer,0.64,18,6,3,1
10867,0.43,Clear,No,Summer,0.8,15,2,3,0
1072,0.55,Clear,No,Summer,0.8,13,1,3,0
11088,0.42,Clear,No,Spring,0.72,14,2,2,0
9785,0.94,Clear,No,Fall,0.62,2,1,3,0
7894,0.52,Clear,No,Fall,0.3,21,6,4,0
9729,0.52,Clear,No,Winter,0.52,21,2,1,0
5089,0.63,Clear,No,Fall,0.5,9,5,3,0
10325,0.93,Mist,No,Fall,0.28,6,0,4,0
10878,0.88,Light Rain/Snow,No,Spring,0.56,5,2,2,0
579,0.53,Clear,No,Summer,0.84,11,6,3,0
8755,0.83,Clear,No,Spring,0.64,22,6,2,0
2387,0.7,Clear,No,Summer,0.7,2,5,3,0
770,0.47,Clear,No,Summer,0.84,21,3,3,0
8702,0.46,Clear,No,Summer,0.8,16,6,3,0
6930,0.62,Clear,No,Spring,0.72,21,3,2,0
12045,0.94,Mist,No,Fall,0.46,8,1,4,1
11664,0.77,Clear,No,Spring,0.42,4,5,1,0
4404,0.78,Clear,No,Spring,0.64,11,1,2,0
2186,0.72,Mist,No,Spring,0.52,4,1,2,0
3272,0.7,Mist,No,Fall,0.32,5,3,4,0
765,0.56,Clear,No,Winter,0.3,15,6,1,0
5687,0.48,Clear,No,Summer,0.74,0,4,2,0
3346,0.56,Clear,No,Spring,0.28,6,2,2,0
7739,0.88,Clear,No,Summer,0.6,6,0,3,0
2999,0.51,Clear,No,Summer,0.68,23,4,3,0
4918,0.58,Mist,No,Summer,0.76,0,0,3,0
9562,0.65,Clear,No,Spring,0.3,6,3,2,0
609,0.44,Clear,No,Spring,0.66,3,3,2,0
7350,0.74,Mist,No,Winter,0.16,5,5,1,0
1747,0.87,Clear,No,Winter,0.32,0,2,4,0
10516,0.93,Light Rain/Snow,No,Winter,0.36,6,3,1,0
2836,0.61,Clear,No,Winter,0.32,8,2,1,1
10367,0.5,Clear,No,Spring,0.66,11,4,2,0
189,0.83,Clear,No,Summer,0.64,7,5,3,1
7384,0.88,Clear,No,Fall,0.44,3,0,4,0
6197,0.38,Clear,No,Winter,0.24,15,4,1,0
5473,0.88,Light Rain/Snow,No,Spring,0.6,5,1,2,0
8507,0.64,Clear,No,Spring,0.54,1,2,2,0
37,0.77,Clear,No,Spring,0.42,5,0,2,0
8513,0.94,Light Rain/Snow,No,Summer,0.54,1,2,3,0
9318,0.93,Mist,No,Spring,0.3,23,4,2,0
10497,0.77,Mist,No,Fall,0.48,21,1,4,0
2508,0.56,Mist,No,Winter,0.3,20,5,4,0
2147,0.77,Clear,No,Fall,0.54,8,1,4,1
3238,0.56,Clear,No,Winter,0.28,8,6,1,1
8719,0.81,Clear,No,Fall,0.34,6,4,4,0
9878,0.76,Clear,No,Winter,0.32,5,3,1,0
8314,0.54,Clear,No,Winter,0.14,5,1,1,0
1891,0.46,Mist,No,Fall,0.34,15,2,4,0
2114,0.6,Clear,No,Winter,0.26,9,0,1,0
3131,0.35,Clear,No,Fall,0.62,12,5,4,0
1221,0.88,Mist,No,Fall,0.52,4,3,4,0
8730,0.27,Clear,No,Spring,0.38,7,6,2,1
7462,1.0,Mist,No,Spring,0.3,1,3,1,0
10609,0.7,Mist,No,Summer,0.74,7,1,3,1
11972,0.73,Mist,No,Summer,0.56,23,0,3,0
3417,0.55,Mist,No,Summer,0.74,19,4,3,0
9353,0.88,Mist,No,Summer,0.58,20,5,3,0
7304,0.4,Clear,No,Spring,0.36,0,2,1,0
1703,0.62,Clear,No,Winter,0.44,21,2,1,0
4218,0.83,Mist,No,Summer,0.68,16,4,3,0
6594,0.36,Clear,No,Spring,0.64,12,5,2,0
5442,0.52,Clear,No,Winter,0.3,23,2,1,0
2237,0.6,Mist,No,Winter,0.26,0,6,4,0
3071,0.77,Clear,No,Spring,0.42,3,5,2,0
2293,0.88,Clear,No,Fall,0.44,7,3,4,1
7478,0.26,Clear,No,Summer,0.86,13,3,2,0
8494,0.34,Clear,No,Spring,0.7,7,3,2,1
8732,0.94,Light Rain/Snow,No,Fall,0.54,3,2,4,0
3515,0.73,Mist,No,Summer,0.64,19,6,3,0
10460,0.31,Clear,No,Fall,0.62,15,5,4,0
1462,0.55,Clear,No,Winter,0.18,0,3,1,0
9981,0.5,Clear,No,Summer,0.66,2,3,2,0
1111,0.87,Light Rain/Snow,No,Fall,0.4,20,0,4,0
4107,0.73,Clear,No,Spring,0.6,3,3,2,0
6673,0.3,Clear,No,Fall,0.42,13,5,4,0
11376,0.44,Clear,No,Winter,0.22,7,0,1,1
5871,0.73,Clear,No,Spring,0.64,21,6,2,0
1719,0.42,Clear,No,Spring,0.74,11,0,2,0
8687,0.29,Clear,No,Winter,0.18,16,5,1,0
3038,0.94,Mist,No,Fall,0.6,5,2,3,0
8658,0.93,Light Rain/Snow,No,Winter,0.16,20,1,1,0
3570,0.87,Mist,No,Spring,0.4,10,6,2,0
7980,0.69,Clear,No,Winter,0.22,5,2,1,0
6946,0.55,Clear,No,Spring,0.52,21,3,2,0
9625,0.43,Clear,No,Fall,0.36,18,3,4,1
7486,0.61,Clear,No,Winter,0.3,14,6,1,0
4827,0.42,Mist,No,Fall,0.34,14,4,4,0
9503,0.79,Clear,No,Spring,0.72,23,1,2,0
10227,0.22,Clear,No,Spring,0.54,12,1,2,0
5510,0.26,Clear,No,Winter,0.16,16,6,1,0
11814,0.8,Clear,No,Winter,0.22,6,1,1,0
2705,0.74,Clear,No,Summer,0.72,22,0,3,0
6869,0.56,Mist,No,Fall,0.3,19,2,4,0
3564,0.56,Clear,No,Winter,0.3,2,2,1,0
11606,0.44,Clear,No,Winter,0.22,13,2,1,0
1949,0.33,Clear,No,Fall,0.6,14,5,4,0
424,0.63,Clear,No,Fall,0.46,21,1,4,0
1763,0.57,Clear,No,Spring,0.34,9,4,1,0
2305,0.32,Clear,No,Fall,0.42,17,0,4,1
9030,0.51,Clear,No,Winter,0.2,7,6,1,1
10017,0.94,Clear,No,Fall,0.62,19,4,3,0
5297,0.94,Light Rain/Snow,No,Winter,0.42,17,4,1,1
2267,0.72,Clear,No,Fall,0.44,9,6,4,0
1434,0.53,Clear,No,Fall,0.34,21,5,4,0
6681,1.0,Light Rain/Snow,No,Spring,0.48,7,5,2,1
2171,0.61,Clear,No,Fall,0.34,10,4,4,0
1410,0.65,Clear,No,Summer,0.66,2,3,3,0
886,0.62,Clear,No,Fall,0.4,3,5,4,0
10251,0.56,Clear,No,Winter,0.28,10,4,1,0
3549,0.87,Mist,No,Winter,0.26,11,2,1,0
10203,0.59,Clear,No,Spring,0.78,15,1,2,0
11653,0.84,Clear,No,Summer,0.7,0,5,3,0
3149,0.82,Clear,No,Spring,0.42,4,6,2,0
4070,0.79,Clear,No,Summer,0.68,2,4,3,0
2699,0.4,Mist,No,Fall,0.4,14,4,4,0
833,0.94,Mist,No,Fall,0.38,6,1,4,0
5717,0.89,Mist,No,Summer,0.68,3,6,3,0
10748,0.86,Mist,No,Winter,0.16,0,2,1,0
5191,0.81,Clear,Yes,Spring,0.36,5,4,2,0
5515,0.37,Clear,No,Winter,0.38,1,0,1,0
4130,0.73,Mist,No,Summer,0.6,5,6,3,0
8116,0.41,Mist,No,Winter,0.04,3,5,1,0
1454,0.94,Mist,No,Spring,0.58,5,1,2,0
3190,0.87,Clear,No,Fall,0.26,6,2,4,0
4962,0.88,Mist,No,Winter,0.52,4,1,1,0
3723,0.81,Clear,No,Fall,0.36,4,2,4,0
9128,0.75,Clear,No,Fall,0.28,9,4,4,0
6014,0.66,Clear,No,Summer,0.74,22,1,3,0
343,0.6,Clear,No,Fall,0.54,1,5,3,0
9675,0.67,Clear,No,Fall,0.48,7,5,3,1
3722,0.41,Clear,No,Summer,0.8,15,1,3,0
10171,0.63,Clear,No,Winter,0.08,5,4,1,0
11439,0.31,Clear,No,Spring,0.5,15,3,2,0
5265,0.52,Clear,No,Spring,0.28,7,2,2,1
11392,0.64,Clear,No,Winter,0.18,7,1,1,1
3646,0.88,Mist,No,Fall,0.46,2,2,4,0
6916,0.72,Clear,No,Summer,0.76,2,5,3,0
11258,0.68,Clear,No,Summer,0.54,0,4,3,0
4076,0.76,Clear,No,Winter,0.32,7,2,1,1
2606,0.88,Mist,No,Spring,0.54,23,1,2,0
7399,0.83,Clear,No,Summer,0.66,3,0,3,0
8279,0.39,Mist,No,Spring,0.5,5,2,2,0
8136,0.68,Clear,No,Spring,0.56,8,6,2,1
2426,0.86,Mist,No,Winter,0.2,5,0,1,0
6881,0.81,Clear,No,Fall,0.32,6,1,4,0
3105,0.93,Mist,No,Spring,0.26,10,3,1,0
10603,0.7,Mist,No,Fall,0.24,1,4,4,0
8106,0.71,Clear,No,Fall,0.4,23,1,4,0
5509,0.77,Mist,No,Spring,0.48,16,1,2,0
12123,0.83,Mist,No,Summer,0.64,7,2,3,1
7621,0.39,Clear,No,Winter,0.14,16,1,1,0
4503,0.53,Mist,No,Summer,0.84,14,1,3,0
9403,0.49,Clear,No,Summer,0.6,9,1,3,0
98,0.39,Clear,No,Winter,0.52,12,5,4,0
46,0.24,Clear,No,Spring,0.58,16,3,2,0
936,0.7,Clear,No,Winter,0.3,7,4,1,1
3221,0.73,Clear,No,Summer,0.64,5,5,3,0
11139,0.48,Clear,No,Fall,0.26,0,3,4,0
10188,0.34,Mist,No,Winter,0.38,1,6,1,0
2830,0.65,Clear,No,Fall,0.26,22,3,4,0
10271,0.63,Mist,No,Fall,0.5,4,6,4,0
2028,0.76,Clear,No,Fall,0.36,7,5,4,1
2635,0.46,Clear,No,Fall,0.56,11,6,3,0
2319,0.29,Clear,No,Winter,0.36,16,6,1,0
2408,0.77,Clear,No,Fall,0.54,7,2,3,1
6746,0.81,Mist,No,Spring,0.36,0,5,2,0
10952,0.69,Clear,No,Summer,0.62,5,5,3,0
8055,0.88,Mist,No,Fall,0.46,4,2,4,0
2987,0.7,Clear,No,Summer,0.72,1,4,3,0
8741,0.58,Mist,No,Winter,0.44,1,3,1,0
3707,0.77,Mist,No,Fall,0.52,17,2,4,1
5773,0.61,Clear,No,Winter,0.28,1,1,1,0
1649,0.83,Clear,Yes,Summer,0.64,2,0,3,0
4804,0.46,Clear,No,Spring,0.82,11,4,2,0
4121,0.78,Light Rain/Snow,No,Spring,0.6,16,0,2,0
1855,0.83,Light Rain/Snow,No,Fall,0.62,18,3,4,1
11489,0.74,Mist,No,Summer,0.72,8,2,3,1
7034,0.56,Clear,No,Spring,0.56,2,4,2,0
5429,0.29,Clear,No,Summer,0.92,16,4,3,0
2476,0.41,Mist,No,Spring,0.42,17,5,2,1
8481,0.64,Mist,No,Fall,0.22,5,1,4,0
11396,0.87,Mist,No,Winter,0.3,21,2,4,0
5977,0.52,Light Rain/Snow,No,Spring,0.54,19,4,2,0
2246,0.41,Clear,No,Winter,0.26,23,5,1,0
10408,0.46,Clear,No,Summer,0.82,17,1,3,1
11598,0.49,Clear,No,Summer,0.8,19,6,3,0
11292,0.66,Clear,No,Summer,0.74,21,1,2,0
2208,1.0,Light Rain/Snow,No,Fall,0.46,2,2,4,0
91,0.41,Clear,No,Spring,0.64,12,0,2,0
11915,0.39,Clear,Yes,Fall,0.32,19,4,4,0
4200,0.94,Mist,No,Fall,0.6,7,6,3,1
143,0.39,Clear,No,Winter,0.32,14,3,1,0
960,0.76,Clear,Yes,Fall,0.4,3,0,4,0
1710,0.61,Clear,No,Spring,0.3,4,3,2,0
3278,0.51,Clear,No,Spring,0.74,15,0,2,0
5457,0.82,Mist,No,Fall,0.42,20,6,4,0
9887,0.61,Mist,No,Winter,0.28,13,2,1,0
331,0.88,Mist,No,Spring,0.58,7,2,2,1
7879,0.26,Clear,No,Spring,0.3,1,1,1,0
9574,0.7,Clear,No,Winter,0.26,6,1,1,0
2753,0.54,Clear,No,Spring,0.4,7,5,2,1
9414,0.41,Clear,No,Winter,0.02,5,2,1,0
2338,0.81,Light Rain/Snow,No,Winter,0.32,14,3,1,0
5091,0.73,Clear,No,Spring,0.54,20,2,2,0
4249,0.6,Clear,No,Fall,0.56,18,4,4,1
6005,0.32,Clear,No,Winter,0.2,18,1,1,1
6817,0.58,Clear,No,Summer,0.74,8,0,3,1
3814,0.78,Mist,No,Winter,0.56,23,0,1,0
1904,0.56,Clear,No,Winter,0.26,1,1,1,0
5652,0.94,Light Rain/Snow,No,Fall,0.5,3,2,4,0
3034,0.33,Clear,No,Fall,0.44,16,2,4,0
2552,0.67,Clear,No,Fall,0.44,18,2,4,1
3652,0.94,Light Rain/Snow,Yes,Summer,0.66,20,0,3,0
7625,0.69,Clear,No,Spring,0.62,5,6,2,0
4494,0.7,Mist,No,Fall,0.32,3,3,4,0
2662,0.46,Clear,No,Spring,0.56,21,3,2,0
9136,0.61,Clear,Yes,Fall,0.3,4,4,4,0
10264,0.52,Clear,No,Fall,0.54,1,6,3,0
11779,0.87,Mist,No,Winter,0.22,20,1,1,0
8904,0.66,Clear,No,Summer,0.76,17,6,3,1
7602,0.89,Mist,No,Spring,0.66,7,2,2,1
12122,0.77,Clear,No,Summer,0.5,4,0,3,0
2556,0.93,Mist,No,Winter,0.2,11,0,1,0
7598,0.72,Mist,No,Spring,0.52,17,6,2,1
11956,0.7,Mist,No,Winter,0.3,8,3,1,1
6222,0.31,Clear,No,Spring,0.32,17,6,1,1
8178,0.45,Clear,No,Spring,0.5,22,6,2,0
10113,0.69,Mist,No,Spring,0.66,12,2,2,0
5909,0.78,Mist,No,Summer,0.64,6,3,3,0
9212,0.56,Clear,No,Winter,0.28,20,6,1,0
2205,0.65,Light Rain/Snow,No,Spring,0.64,13,1,2,0
5417,0.55,Clear,No,Spring,0.78,11,6,2,0
5786,0.56,Clear,No,Fall,0.54,10,6,4,0
9260,0.73,Mist,No,Summer,0.62,23,6,3,0
10070,0.46,Clear,No,Summer,0.8,20,1,3,0
11789,0.52,Clear,No,Summer,0.82,10,1,3,0
10793,0.69,Clear,No,Winter,0.2,23,1,1,0
6281,0.94,Clear,No,Spring,0.44,4,4,2,0
9555,0.71,Mist,No,Fall,0.42,15,5,4,0
5561,0.54,Clear,No,Fall,0.44,15,0,4,0
6523,0.33,Clear,No,Summer,0.8,16,4,2,0
2149,0.67,Clear,No,Spring,0.42,4,2,2,0
5631,0.81,Light Rain/Snow,No,Winter,0.26,16,2,1,0
76,0.53,Clear,No,Fall,0.32,22,4,4,0
4174,0.33,Clear,No,Spring,0.48,13,3,2,0
5370,0.77,Clear,No,Fall,0.5,23,2,4,0
9799,0.59,Mist,No,Spring,0.48,4,3,2,0
4177,0.39,Light Rain/Snow,No,Spring,0.5,8,2,2,1
893,0.7,Clear,No,Winter,0.24,7,3,4,1
3122,0.62,Mist,No,Spring,0.72,15,4,2,0
11853,0.48,Clear,No,Winter,0.26,9,5,4,0
2763,0.73,Clear,No,Summer,0.62,20,6,3,0
374,0.6,Clear,No,Summer,0.54,9,2,3,0
5366,0.62,Light Rain/Snow,No,Fall,0.4,13,6,4,0
2378,0.78,Clear,No,Summer,0.64,7,5,3,1
8627,0.68,Mist,No,Summer,0.56,18,0,3,1
8978,0.44,Clear,No,Winter,0.22,3,6,1,0
